,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
15740,csl1011221405,2010-11-22 14:05:00,0,CSL,Bonnie Fairbanks,Active,8030955,304282,1,sig from below white pre fab building with ble trim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 days 00:00:00.000000000,
15741,csl1011221512,2010-11-22 15:12:00,0,CSL,Bonnie Fairbanks,Active,8030955,304282,1,heard squeeling inside den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15742,csl1011221514,2010-11-22 15:14:00,0,CSL,Bonnie Fairbanks,Active,8030955,304282,1,from newer hole and go to old hole cautiously,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15743,csl1011221516,2010-11-22 15:16:00,0,CSL,Bonnie Fairbanks,Active,8030955,304282,1,same,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15744,csl1011221523,2010-11-22 15:23:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15745,csl1011221525,2010-11-22 15:25:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15746,csl1011221526,2010-11-22 15:26:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15747,csl1011221527,2010-11-22 15:27:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15748,csl1011221528,2010-11-22 15:28:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15749,csl1011221530,2010-11-22 15:30:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15750,csl1011221531,2010-11-22 15:31:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15751,csl1011221532,2010-11-22 15:32:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15752,csl1011221534,2010-11-22 15:34:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,seems thin and limping in rear possibly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15753,csl1011221535,2010-11-22 15:35:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15754,csl1011221536,2010-11-22 15:36:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15755,csl1011221537,2010-11-22 15:37:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15756,csl1011221545,2010-11-22 15:45:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15757,csl1011221546,2010-11-22 15:46:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15758,csl1011221547,2010-11-22 15:47:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15759,csl1011221548,2010-11-22 15:48:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15760,csl1011221635,2010-11-22 16:35:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15761,csl1011221636,2010-11-22 16:36:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15762,csl1011221637,2010-11-22 16:37:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15763,csl1011221638,2010-11-22 16:38:00,0,CSL,Bonnie Fairbanks,Active,8030973,304373,1,back of rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15764,csl1011230500,2010-11-23 05:00:00,1,CSL,Bonnie Fairbanks,Denning,8030955,304282,1,blue trim den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15765,csl1011230529,2010-11-23 05:29:00,0,CSL,Bonnie Fairbanks,Active,8030955,304282,1,blue trim den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15766,csl1011230605,2010-11-23 06:05:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15767,csl1011230606,2010-11-23 06:06:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15768,csl1011230607,2010-11-23 06:07:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15769,csl1011230608,2010-11-23 06:08:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15770,csl1011230609,2010-11-23 06:09:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15771,csl1011230618,2010-11-23 06:18:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,s and v was waiting for opportunity to get to rc's female. he W them and watched them. rc screamed at him if he got close,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15772,csl1011230619,2010-11-23 06:19:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15773,csl1011230620,2010-11-23 06:20:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15774,csl1011230621,2010-11-23 06:21:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15775,csl1011230626,2010-11-23 06:26:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15776,csl1011230627,2010-11-23 06:27:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15777,csl1011230628,2010-11-23 06:28:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15778,csl1011230630,2010-11-23 06:30:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15779,csl1011230631,2010-11-23 06:31:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15780,csl1011230632,2010-11-23 06:32:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15781,csl1011230633,2010-11-23 06:33:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15782,csl1011230634,2010-11-23 06:34:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15783,csl1011230635,2010-11-23 06:35:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15784,csl1011230636,2010-11-23 06:36:00,0,CSL,Bonnie Fairbanks,Active,8030349,304065,1, bush near weather station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15785,csl1011230653,2010-11-23 06:53:00,0,CSL,Bonnie Fairbanks,Active,8030583,304320,1,near plateau soccer field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15786,csl1011230706,2010-11-23 07:06:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,s and r were relaxing next to female he's mateguarding.  W was W her,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15787,csl1011230707,2010-11-23 07:07:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15788,csl1011230710,2010-11-23 07:10:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15789,csl1011230714,2010-11-23 07:14:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15790,csl1011230716,2010-11-23 07:16:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15791,csl1011230717,2010-11-23 07:17:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15792,csl1011230718,2010-11-23 07:18:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15793,csl1011230719,2010-11-23 07:19:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15794,csl1011230720,2010-11-23 07:20:00,0,CSL,Bonnie Fairbanks,Active,8030703,304400,1,below plateau,male started N her and she didn't like it and q from  him,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15795,csl1011230721,2010-11-23 07:21:00,0,CSL,Bonnie Fairbanks,Active,8030703,304400,1,below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15796,csl1011230722,2010-11-23 07:22:00,0,CSL,Bonnie Fairbanks,Active,8030703,304400,1,below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15797,csl1011230723,2010-11-23 07:23:00,0,CSL,Bonnie Fairbanks,Active,8030703,304400,1,below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15798,csl1011230750,2010-11-23 07:50:00,0,CSL,Bonnie Fairbanks,Active,8030955,304281,1,back into den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15799,csl1011230757,2010-11-23 07:57:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15800,csl1011230758,2010-11-23 07:58:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15801,csl1011230800,2010-11-23 08:00:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15802,csl1011230801,2010-11-23 08:01:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15803,csl1011230802,2010-11-23 08:02:00,0,CSL,Bonnie Fairbanks,Active,8030986,304324,1,rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15804,csl1011230838,2010-11-23 08:38:00,0,CSL,Bonnie Fairbanks,Active,8030989,304395,1,above rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15805,csl1011230847,2010-11-23 08:47:00,0,CSL,Bonnie Fairbanks,Active,8030861,304422,1,bush uphill and towards plateau from rural,2 males following and N her; she doesn't like it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15806,csl1011230848,2010-11-23 08:48:00,0,CSL,Bonnie Fairbanks,Active,8030861,304422,1,bush uphill and towards plateau from rural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15807,csl1011230849,2010-11-23 08:49:00,0,CSL,Bonnie Fairbanks,Active,8030861,304422,1,bush uphill and towards plateau from rural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15808,csl1011230916,2010-11-23 09:16:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,male s/r by her while she f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15809,csl1011230917,2010-11-23 09:17:00,0,CSL,Bonnie Fairbanks,Active,8030741,304373,1,bush below plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15810,csl1011230924,2010-11-23 09:24:00,0,CSL,Bonnie Fairbanks,Active,8030857,304315,1,bush near gravel/rock piles by rural,male W her.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15811,csl1011230925,2010-11-23 09:25:00,0,CSL,Bonnie Fairbanks,Active,8030857,304315,1,bush near gravel/rock piles by rural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15812,csl1011230926,2010-11-23 09:26:00,0,CSL,Bonnie Fairbanks,Active,8030857,304315,1,bush near gravel/rock piles by rural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15813,nmw1011230930,2010-11-23 09:30:00,0,NMW,,No data,8032832,306127,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 days 00:00:00.000000000,
15814,cgl1011230931,2010-11-23 09:31:00,0,CGL,,No data,8026297,296332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15815,csl1011230932,2010-11-23 09:32:00,0,CSL,Bonnie Fairbanks,Active,8030858,304313,1,near rock and gravel heaps by rural admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15816,sef1011231429,2010-11-23 14:29:00,0,SEF,Bonnie Fairbanks,Active,8032970,305025,1,in shade between rd to craig's and rd to village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15817,sef1011231458,2010-11-23 14:58:00,0,SEF,Bonnie Fairbanks,Active,8032974,304973,1,bush along rd to village,they found something they are nervous about and she was v at it a lot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15818,sef1011231459,2010-11-23 14:59:00,0,SEF,Bonnie Fairbanks,Active,8032974,304973,1,bush along rd to village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15819,sef1011231500,2010-11-23 15:00:00,0,SEF,Bonnie Fairbanks,Active,8032974,304973,1,bush along rd to village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15820,sef1011231525,2010-11-23 15:25:00,0,SEF,Bonnie Fairbanks,Active,8033019,304873,1,bush just behind e rooms,sometimes escorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15821,sef1011231526,2010-11-23 15:26:00,0,SEF,Bonnie Fairbanks,Active,8033019,304873,1,bush just behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15822,sef1011231527,2010-11-23 15:27:00,0,SEF,Bonnie Fairbanks,Active,8033019,304873,1,bush just behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15823,sef1011231528,2010-11-23 15:28:00,0,SEF,Bonnie Fairbanks,Active,8033019,304873,1,bush just behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15824,sef1011231547,2010-11-23 15:47:00,0,SEF,Bonnie Fairbanks,Active,8033062,304828,1,front of e rooms lawn,pups are all screaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15825,sef1011231548,2010-11-23 15:48:00,0,SEF,Bonnie Fairbanks,Active,8033062,304828,1,front of e rooms lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15826,sef1011231549,2010-11-23 15:49:00,0,SEF,Bonnie Fairbanks,Active,8033062,304828,1,front of e rooms lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15827,sef1011231551,2010-11-23 15:51:00,0,SEF,Bonnie Fairbanks,Active,8033043,304821,1,lawn e rooms,escorting. after l after first part of n/m isn't him its silverback; then back to him after n/m stops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15828,sef1011231552,2010-11-23 15:52:00,0,SEF,Bonnie Fairbanks,Active,8033043,304821,1,lawn e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15829,sef1011231553,2010-11-23 15:53:00,0,SEF,Bonnie Fairbanks,Active,8033043,304821,1,lawn e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15830,sef1011231554,2010-11-23 15:54:00,0,SEF,Bonnie Fairbanks,Active,8033043,304821,1,lawn e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15831,sef1011231641,2010-11-23 16:41:00,0,SEF,Bonnie Fairbanks,Active,8033016,305025,1,unused huts near village,pup follows but i never see him feed it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15832,sef1011231642,2010-11-23 16:42:00,0,SEF,Bonnie Fairbanks,Active,8033016,305025,1,unused huts near village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15833,sef1011231645,2010-11-23 16:45:00,0,SEF,Bonnie Fairbanks,Active,8033016,305025,1,unused huts near village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15834,sef1011231646,2010-11-23 16:46:00,0,SEF,Bonnie Fairbanks,Active,8033016,305025,1,unused huts near village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15835,sef1011231710,2010-11-23 17:10:00,0,SEF,Bonnie Fairbanks,Active,8032932,304935,1,bush near thatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15836,sef1011231715,2010-11-23 17:15:00,0,SEF,Bonnie Fairbanks,Active,8032912,304931,1,at thatch. will probably sleep there,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15837,sef1011240500,2010-11-24 05:00:00,1,SEF,Bonnie Fairbanks,Denning,8032912,304931,1,from thatch and v. storm is brewing. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15838,sef1011240555,2010-11-24 05:55:00,0,SEF,Bonnie Fairbanks,Active,8032912,304931,1,from thatch and v. storm is brewing. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15839,sef1011240654,2010-11-24 06:54:00,0,SEF,Bonnie Fairbanks,Active,8032936,304876,1,bt rubbish and maint area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15840,sef1011240655,2010-11-24 06:55:00,0,SEF,Bonnie Fairbanks,Active,8032936,304876,1,bt rubbish and maint area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15841,sef1011240656,2010-11-24 06:56:00,0,SEF,Bonnie Fairbanks,Active,8032936,304876,1,bt rubbish and maint area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15842,sef1011240707,2010-11-24 07:07:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,escorting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15843,sef1011240708,2010-11-24 07:08:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15844,sef1011240709,2010-11-24 07:09:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15845,sef1011240710,2010-11-24 07:10:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15846,sef1011240711,2010-11-24 07:11:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15847,sef1011240712,2010-11-24 07:12:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15848,sef1011240713,2010-11-24 07:13:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15849,sef1011240715,2010-11-24 07:15:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,escorting. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15850,sef1011240716,2010-11-24 07:16:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15851,sef1011240717,2010-11-24 07:17:00,0,SEF,Bonnie Fairbanks,Active,8033012,304846,1,lawn behind e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15852,cgl1011241131,2010-11-24 11:31:00,0,CGL,,No data,8025966,295725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
